actual_price,predicted_price,residual
219,146.0212076274095,72.9787923725905
69,114.98355278759692,-45.98355278759692
65,67.58495921056732,-2.5849592105673196
75,70.7478855139161,4.252114486083897
85,117.12781539431505,-32.12781539431505
100,64.27585130504025,35.72414869495975
71,134.00173630234872,-63.00173630234872
70,66.38062610513418,3.6193738948658165
85,90.6235607201873,-5.6235607201872995
95,193.8877774480594,-98.88777744805941
60,94.55803122351459,-34.55803122351459
50,96.23226966796068,-46.23226966796068
175,145.57898547578293,29.42101452421707
69,97.08282645179278,-28.082826451792783
200,144.76327207125874,55.23672792874126
120,175.59192250666604,-55.59192250666604
120,174.75032409724,-54.75032409724
80,67.22419621046102,12.775803789538983
250,196.07444810433486,53.92555189566514
100,132.7702927531877,-32.770292753187704
180,134.57871363323244,45.42128636676756
68,99.68472679164802,-31.684726791648018
75,67.63283299922088,7.367167000779119
199,175.4004229388525,23.5995770611475
85,112.92885620840279,-27.92885620840279
159,174.8667831025391,-15.866783102539102
295,180.426308188502,114.57369181149801
90,67.70108822797923,22.298911772020773
195,175.07427202213762,19.92572797786238
190,144.9152926883598,45.08470731164019
195,82.52281520271345,112.47718479728655
60,55.99251636573561,4.007483634264389
70,127.03096049188593,-57.030960491885935
180,146.02240127622008,33.97759872377992
99,146.7625551231487,-47.7625551231487
76,66.84537176255189,9.154628237448108
85,97.10749516690097,-12.107495166900975
90,96.81436234073033,-6.814362340730327
80,67.70108822797923,12.298911772020773
30,145.3685858734264,-115.36858587342641
60,101.10198574374198,-41.10198574374198
30,79.94784003669766,-49.947840036697656
99,69.91992701793556,29.080072982064436
94,145.43060935556727,-51.43060935556727
55,66.42738284047977,-11.427382840479765
161,174.90546947353147,-13.905469473531468
110,96.26035766467979,13.739642335320212
250,136.51690690513382,113.48309309486618
80,96.70096042532629,-16.700960425326286
80,67.57919053000208,12.42080946999792
129,163.77744806696208,-34.77744806696208
29,67.28028902326619,-38.28028902326619
39,70.75432669607846,-31.754326696078465
99,75.05934842137486,23.940651578625136
150,142.08926420426852,7.910735795731483
69,93.2721859548585,-24.2721859548585
199,117.18011122245576,81.81988877754424
40,67.28188301611343,-27.281883016113426
65,133.02881520411327,-68.02881520411327
195,70.99463951429934,124.00536048570066
50,66.22744860815573,-16.227448608155726
85,159.23417797036143,-74.23417797036143
105,139.82846442084417,-34.82846442084417
75,145.19340564528503,-70.19340564528503
90,106.43020996304722,-16.43020996304722
30,97.0189932625216,-67.0189932625216
150,139.76265469266482,10.237345307335175
239,184.82323704411158,54.17676295588842
36,67.87174991546985,-31.87174991546985
195,183.02852531169623,11.971474688303772
60,67.64302371927327,-7.643023719273273
124,175.31768971503834,-51.31768971503834
80,66.32256159642823,13.67743840357177
55,66.63534986324893,-11.635349863248933
185,174.66852489894006,10.331475101059937
130,155.57563556000002,-25.575635560000023
89,105.84761038280539,-16.847610382805385
55,113.97766980387291,-58.977669803872914
129,177.49525461655287,-48.49525461655287
47,81.10552419196907,-34.10552419196907
80,81.18686021412037,-1.1868602141203723
120,173.93511484877743,-53.93511484877743
278,174.82470794561812,103.17529205438188
215,174.54311248057792,40.45688751942208
180,182.32216376330945,-2.3221637633094474
58,54.6051262351112,3.3948737648888
89,87.85627003454736,1.1437299654526356
150,174.1820044857351,-24.182004485735092
33,57.93727446049924,-24.93727446049924
75,71.46806565928401,3.531934340715992
150,77.07998119992939,72.92001880007061
50,66.95376040349778,-16.953760403497782
100,67.49068862562271,32.50931137437729
159,107.45199261152977,51.548007388470225
125,145.44099802590375,-20.440998025903752
250,181.7004518684483,68.29954813155169
285,181.0660658376133,103.93393416238669
150,133.96468419848395,16.03531580151605
250,174.4235641815551,75.5764358184449
199,177.29120153046495,21.708798469535054
32,66.8680687817593,-34.868068781759305
150,144.44472731171825,5.555272688281747
115,145.51408378243002,-30.51408378243002
165,194.17117686938525,-29.17117686938525
250,94.37809637800174,155.62190362199826
225,143.25374125204115,81.74625874795885
65,67.37526454200187,-2.3752645420018723
44,99.20789094904836,-55.20789094904836
300,179.27254729989596,120.72745270010404
100,145.4352293453385,-45.43522934533851
49,132.4427613621569,-83.44276136215689
130,185.88560572613773,-55.885605726137726
255,116.49084790668027,138.50915209331973
160,145.3685858734264,14.631414126573588
159,146.44356811665273,12.556431883347273
99,123.25279008565012,-24.25279008565012
90,59.535167841849216,30.464832158150784
140,175.1043317147575,-35.10433171475751
89,132.61794046255787,-43.61794046255787
131,171.91590521741387,-40.915905217413865
170,97.0671144029443,72.9328855970557
70,69.72460459310537,0.2753954068946314
40,67.47774973789873,-27.477749737898733
140,175.2089233710389,-35.20892337103891
180,149.72693467638393,30.273065323616066
80,59.81901494487144,20.18098505512856
80,70.14272621598023,9.857273784019768
142,144.8316576513015,-2.831657651301498
42,64.71597768746378,-22.715977687463777
195,145.20752370128628,49.79247629871372
75,97.1248012085967,-22.124801208596693
120,147.79281318715024,-27.792813187150244
120,144.72169401949105,-24.721694019491053
59,54.37131648414301,4.6286835158569914
129,68.81069926397075,60.18930073602925
95,145.3409587603939,-50.3409587603939
50,67.70108822797923,-17.701088227979227
41,66.98002311145319,-25.980023111453193
79,65.55136335165676,13.44863664834324
150,144.21517780616514,5.784822193834856
175,177.91161826510182,-2.911618265101822
250,138.44375694782755,111.55624305217245
75,66.25279165717939,8.747208342820613
147,97.93051590397897,49.06948409602103
200,191.79183842665492,8.20816157334508
112,144.5770435350193,-32.5770435350193
75,61.81726203540924,13.182737964590757
165,160.8149915717047,4.185008428295305
150,126.93623536454163,23.06376463545837
112,66.70345367505918,45.29654632494082
120,134.02067606665705,-14.020676066657046
150,156.93930977758458,-6.939309777584583
50,52.18900609938484,-2.189006099384841
125,146.41758378314194,-21.417583783141936
69,67.06865536711697,1.9313446328830253
125,107.84909610526529,17.15090389473471
75,145.31249306062125,-70.31249306062125
135,181.56550382192688,-46.56550382192688
122,135.53331192211084,-13.53331192211084
190,158.7186076514935,31.2813923485065
111,137.50624021326934,-26.506240213269336
311,175.0178350971238,135.9821649028762
299,187.31911885142708,111.68088114857292
137,69.40088728610512,67.59911271389488
70,93.08423343556507,-23.084233435565068
200,145.16598987403998,54.83401012596002
129,154.27773984018023,-25.27773984018023
300,164.02749235894817,135.97250764105183
55,67.32264148312365,-12.322641483123647
170,174.75032409724,-4.7503240972399965
80,57.17882250518018,22.82117749481982
200,145.37716483663257,54.62283516336743
55,67.01046050712662,-12.010460507126623
199,193.69577628473624,5.30422371526376
50,96.21156975696746,-46.211569756967464
200,147.82039363390257,52.17960636609743
42,96.89709556454446,-54.89709556454446
60,66.48874929297612,-6.488749292976124
70,66.85132126671758,3.1486787332824235
137,186.54524021379135,-49.545240213791345
225,199.6655222564478,25.334477743552213
64,145.48213419596755,-81.48213419596755
113,73.5671422571409,39.4328577428591
250,174.28824060717977,75.71175939282023
110,144.34968742467476,-34.349687424674755
180,133.58620814146153,46.413791858538474
70,66.85948981855316,3.1405101814468424
169,98.30114703361316,70.69885296638684
250,115.01937272285741,134.9806272771426
300,187.59546298911405,112.40453701088595
150,175.01461352058445,-25.014613520584447
83,173.30766804585096,-90.30766804585096
58,95.28259709413824,-37.28259709413824
50,55.99251636573561,-5.992516365735611
150,145.12137119586123,4.878628804138771
67,83.98492540758997,-16.98492540758997
47,76.4597516560494,-29.459751656049406
150,184.94848796975026,-34.94848796975026
50,63.05783931598657,-13.05783931598657
103,136.69060634904898,-33.69060634904898
89,157.4267165489283,-68.42671654892831
55,45.15385836195745,9.846141638042553
45,67.49068862562271,-22.49068862562271
220,143.57313849431355,76.42686150568645
85,95.8986735232719,-10.898673523271896
105,97.85289303057064,7.147106969429359
80,96.7999969329599,-16.7999969329599
300,182.2117612309686,117.78823876903141
190,180.35964273608303,9.640357263916968
172,144.90565097214244,27.09434902785756
46,64.83507003327836,-18.835070033278356
149,164.8319463501321,-15.831946350132114
200,189.6793738654234,10.3206261345766
70,81.58728210668889,-11.587282106688889
127,173.62805028200057,-46.62805028200057
40,109.90961274101902,-69.90961274101902
105,94.6860086623138,10.313991337686204
175,174.7858379938756,0.21416200612441116
69,66.54896606190741,2.4510339380925927
85,175.18722393342125,-90.18722393342125
70,86.65808734789292,-16.658087347892916
200,150.51584774822499,49.484152251775015
110,145.5726039317346,-35.57260393173459
129,175.17112330195303,-46.17112330195303
117,197.74903860944744,-80.74903860944744
100,144.7373870663569,-44.73738706635689
64,60.67346892374612,3.326531076253879
43,85.31153749682197,-42.31153749682197
175,200.73648225126718,-25.736482251267176
51,95.60388114353205,-44.60388114353205
205,200.5708748102366,4.429125189763397
60,161.1900288097868,-101.19002880978681
70,67.43262411691676,2.567375883083244
180,138.47990960629738,41.52009039370262
59,97.2932260541493,-38.2932260541493
50,67.28028902326619,-17.280289023266192
150,175.25568499810907,-25.255684998109075
180,76.33227429381954,103.66772570618046
130,184.74602677017862,-54.74602677017862
100,136.81947182040577,-36.81947182040577
120,143.2007566605901,-23.200756660590088
99,94.74059557645697,4.259404423543032
105,174.61674092284895,-69.61674092284895
175,174.22402971485502,0.7759702851449788
65,71.27553350392851,-6.275533503928514
70,73.54601996670522,-3.5460199667052166
96,173.4861580408968,-77.48615804089681
181,148.533991240503,32.46600875949699
225,176.26905830356634,48.73094169643366
195,175.59192250666604,19.408077493333963
135,183.72285174815323,-48.72285174815323
39,75.26497788436953,-36.26497788436953
190,123.2984816915081,66.7015183084919
120,173.1396209033519,-53.1396209033519
85,81.94151657733158,3.0584834226684166
125,96.87242684943627,28.127573150563734
99,149.46627768076408,-50.46627768076408
80,151.35664666983774,-71.35664666983774
150,156.88346756974525,-6.88346756974525
180,176.66762657427319,3.3323734257268143
197,199.42658981066216,-2.426589810662165
152,145.3644111857084,6.635588814291594
70,103.3035708958499,-33.3035708958499
41,46.915044498844566,-5.915044498844566
200,150.22890470175906,49.77109529824094
299,136.0205926949761,162.9794073050239
40,59.87112895317959,-19.871128953179593
60,67.7484750041377,-7.748475004137703
90,103.70688119903525,-13.706881199035251
65,60.58582613569707,4.414173864302931
160,164.4942042628619,-4.494204262861899
80,103.17823771699838,-23.17823771699838
75,55.99251636573561,19.00748363426439
50,81.76332179817491,-31.763321798174914
95,142.9804252889484,-47.980425288948396
50,67.42685543635152,-17.426855436351516
131,175.00028112887492,-44.00028112887492
65,34.61290328932786,30.38709671067214
180,181.69843982601904,-1.6984398260190403
60,97.17132835617215,-37.171328356172154
150,180.49553802761832,-30.495538027618323
98,105.931338930486,-7.931338930486007
100,75.0646243592254,24.935375640774595
131,189.76137520664145,-58.761375206641446
60,84.65861861230135,-24.658618612301353
80,71.38504931893158,8.614950681068422
159,164.68339403808756,-5.683394038087556
100,90.7221082417046,9.277891758295397
100,145.3315692869931,-45.3315692869931
75,55.60792323726125,19.392076762738753
59,86.64661084192052,-27.64661084192052
100,146.82206835024994,-46.822068350249936
107,139.33069841400084,-32.330698414000835
56,60.474128258978126,-4.474128258978126
295,157.68652370087955,137.31347629912045
175,133.50350422981424,41.49649577018576
220,139.88210646025496,80.11789353974504
53,54.43955850814635,-1.439558508146348
145,98.10368639986007,46.89631360013993
50,67.06988942090967,-17.069889420909675
73,80.31040811216278,-7.310408112162776
55,97.2932260541493,-42.2932260541493
100,68.76590076834884,31.234099231651157
95,134.64990179992813,-39.64990179992813
130,144.88149850408428,-14.881498504084277
175,156.7463015849845,18.253698415015492
240,93.17948265634905,146.82051734365095
136,104.06759160631398,31.932408393686018
95,175.25385652576716,-80.25385652576716
38,67.42685543635152,-29.426855436351516
229,235.71440513941147,-6.714405139411468
199,119.66977979136378,79.33022020863622
240,175.59192250666604,64.40807749333396
80,94.04679827460377,-14.046798274603773
210,174.68127004164398,35.318729958356016
159,140.07520002091576,18.92479997908424
48,67.34533356349283,-19.34533356349283
120,157.55675742243585,-37.55675742243585
48,83.37808324735326,-35.37808324735326
82,109.08465788287474,-27.084657882874737
79,69.98499542463084,9.015004575369161
150,168.84671511509782,-18.846715115097822
60,67.06209857212764,-7.062098572127638
220,192.74559014227643,27.254409857723573
89,97.61942545047194,-8.619425450471937
249,143.9308599158625,105.0691400841375
115,106.42569947741583,8.574300522584167
200,171.38393045953575,28.616069540464252
120,149.0107419140289,-29.0107419140289
52,96.92200832975712,-44.92200832975712
60,85.08559553037531,-25.085595530375315
75,67.41132421110346,7.588675788896538
50,63.82897964666795,-13.828979646667953
240,184.2737747842991,55.72622521570091
180,144.9616734287982,35.03832657120179
88,145.3869905600286,-57.38699056002861
48,67.63725503870803,-19.637255038708034
150,58.00672278016704,91.99327721983296
100,173.6000130168734,-73.60001301687339
150,145.21442549101218,4.785574508987821
179,179.89200341012642,-0.8920034101264207
329,179.35958694128738,149.64041305871262
140,145.16598987403998,-5.16598987403998
75,66.64909021619664,8.35090978380336
88,145.27173459361103,-57.27173459361103
200,57.54776815480312,142.45223184519688
75,145.99978468049596,-70.99978468049596
195,145.33169638508082,49.66830361491918
37,67.07148341375691,-30.07148341375691
101,100.62864827680689,0.37135172319311494
76,91.6677124949489,-15.667712494948901
220,173.9493093415701,46.050690658429886
150,144.62478464166728,5.375215358332724
